1.794 , 403.4708557128906 , 448127
0.996 , 244.6302490234375 , 474007
0.215 , 399.0651550292969 , 149510
0.004 , 121.61277770996094 , 6260
1.853 , 437.58935546875 , 648424
1.701 , 283.4635009765625 , 560831
0.047 , 188.6299591064453 , 58290
3.39 , 198.27362060546875 , 993768
1.56 , 486.65594482421875 , 393320
0.788 , 457.1285095214844 , 245457
2.988 , 636.9524536132812 , 901978
3.95 , 120.57490539550781 , 1120877
0.896 , 473.88677978515625 , 330504
0.112 , 692.4102172851562 , 93856
0.268 , 260.9424743652344 , 209382
2.965 , 140.63922119140625 , 936920
0.19 , 597.9201049804688 , 152560
2.148 , 612.5921020507812 , 751734
6.001 , 442.6381530761719 , 1430113
3.99 , 85.37567138671875 , 1136464
3.057 , 694.6514282226562 , 875585
0.16 , 379.90997314453125 , 86709
0.068 , 262.5641784667969 , 78481
0.574 , 346.6903991699219 , 172705
1.259 , 170.3225555419922 , 350070
3.701 , 427.4606628417969 , 1079822
0.302 , 616.888427734375 , 162792
0.02 , 272.6702880859375 , 26355
3.834 , 702.79345703125 , 1046736
0.119 , 118.7542724609375 , 116417
3.818 , 309.90411376953125 , 1065314
2.692 , 71.98417663574219 , 953571
0.691 , 73.06932830810547 , 341260
0.409 , 282.642822265625 , 242952
7.035 , 394.4380187988281 , 1610959
0.078 , 99.1375732421875 , 81701
0.237 , 102.66963195800781 , 181841
1.962 , 185.977783203125 , 711400
3.941 , 100.6933364868164 , 1138006
0.021 , 261.8658142089844 , 25688
1.377 , 731.3623046875 , 458912
0.297 , 224.19244384765625 , 188037
0.137 , 146.5037078857422 , 115600
0.212 , 293.06707763671875 , 161558
0.579 , 183.62350463867188 , 176801
8.867 , 471.29541015625 , 1916866
0.049 , 76.25013732910156 , 60616
0.402 , 355.0871887207031 , 232268
0.558 , 388.5534362792969 , 196167
0.597 , 458.22052001953125 , 192053
2.062 , 294.1117858886719 , 661949
0.214 , 15.159143447875977 , 150761
0.458 , 405.0210876464844 , 247724
0.427 , 535.2984008789062 , 229079
4.177 , 540.4249877929688 , 1076985
1.57 , 275.6086730957031 , 409356
0.259 , 221.3928680419922 , 155767
0.654 , 194.98904418945312 , 292732
8.539 , 814.3406372070312 , 1826064
5.178 , 76.11495971679688 , 1365232
0.626 , 273.2296142578125 , 294148
1.092 , 753.0181274414062 , 388485
0.87 , 100.90800476074219 , 399968
8.213 , 610.9513549804688 , 1840407
7.662 , 164.11654663085938 , 1771858
6.909 , 407.8110046386719 , 1649934
6.931 , 400.8007507324219 , 1598698
5.335 , 638.9833374023438 , 1298043
0.713 , 479.1933898925781 , 356385
6.866 , 387.04229736328125 , 1633992
0.139 , 562.861572265625 , 85192
2.839 , 267.97174072265625 , 888229
0.1 , 95.80374908447266 , 97984
0.026 , 173.89634704589844 , 33166
6.21 , 972.9500122070312 , 1484855
0.038 , 160.0586700439453 , 48022
0.412 , 669.682373046875 , 220838
0.158 , 109.78359985351562 , 166545
0.244 , 907.7508544921875 , 146226
0.147 , 611.7769775390625 , 128447
3.743 , 184.51100158691406 , 1085960
4.561 , 273.423828125 , 1198302
0.344 , 714.0408325195312 , 161885
0.222 , 457.5518493652344 , 133091
5.554 , 303.2270202636719 , 1412436
6.157 , 504.9723815917969 , 1435220
0.529 , 261.6968994140625 , 183217
0.067 , 466.8562316894531 , 68538
0.949 , 137.2725372314453 , 468599
2.574 , 88.82154846191406 , 838470
5.659 , 226.96542358398438 , 1398758
0.803 , 455.89190673828125 , 336666
0.352 , 229.27886962890625 , 279362
1.467 , 157.0856475830078 , 549318
0.143 , 194.09815979003906 , 114449
1.061 , 69.3896255493164 , 476774
5.91 , 320.7248229980469 , 1431030
0.491 , 57.343990325927734 , 301183
0.283 , 370.7489929199219 , 173729
0.591 , 168.55130004882812 , 304429
0.065 , 141.281982421875 , 74373
0.093 , 224.48468017578125 , 77801
0.121 , 96.01595306396484 , 120988
3.872 , 250.14976501464844 , 1065654
0.558 , 336.31036376953125 , 176118
1.125 , 32.22816467285156 , 478070
6.533 , 239.27133178710938 , 1571736
0.798 , 282.6352233886719 , 233078
6.557 , 129.15919494628906 , 1584185
3.797 , 226.237548828125 , 1126576
0.434 , 352.7606201171875 , 250319
0.41 , 282.0037536621094 , 251319
4.432 , 319.3998718261719 , 1162038
1.58 , 476.74395751953125 , 397672
7.464 , 580.4920654296875 , 1688362
6.974 , 515.2847290039062 , 1641370
0.03 , 418.6285095214844 , 32839
1.797 , 529.99169921875 , 436884
6.716 , 261.343994140625 , 1605214
2.851 , 231.58876037597656 , 893373
0.061 , 339.3481750488281 , 68808
0.398 , 370.6096496582031 , 195981
1.23 , 73.34296417236328 , 567146
3.718 , 843.9261474609375 , 1028912
0.207 , 620.8126220703125 , 160454
1.015 , 477.23895263671875 , 369915
6.453 , 366.0080261230469 , 1548970
0.377 , 176.3328094482422 , 149401
0.684 , 86.21975708007812 , 362483
0.27 , 113.60723114013672 , 229890
4.59 , 79.39559173583984 , 1245431
0.283 , 826.8573608398438 , 136937
0.038 , 188.4834747314453 , 48713
1.511 , 421.6989440917969 , 593895
7.437 , 480.64990234375 , 1677404
5.002 , 421.6777038574219 , 1288886
6.485 , 292.0060119628906 , 1616946
4.619 , 297.6275939941406 , 1230503
0.254 , 204.03257751464844 , 186811
2.946 , 107.75225067138672 , 979530
1.183 , 100.98259735107422 , 543961
3.132 , 56.95954513549805 , 1017472
1.7 , 372.79547119140625 , 428683
9.832 , 565.5374145507812 , 2082865
0.366 , 413.1752624511719 , 226983
3.337 , 741.5689697265625 , 928901
0.421 , 1275.9117431640625 , 218328
0.753 , 231.23159790039062 , 347466
9.446 , 594.270263671875 , 2040420
5.46 , 948.8289794921875 , 1311082
4.638 , 132.3729705810547 , 1240151
1.542 , 333.9586181640625 , 538623
0.672 , 848.8306884765625 , 252427
4.12 , 414.0971374511719 , 1110213
0.232 , 112.05176544189453 , 170273
2.943 , 144.1529998779297 , 922949
0.034 , 251.87216186523438 , 40029
0.026 , 354.5892028808594 , 31719
1.126 , 660.5801391601562 , 368018
4.484 , 75.25743103027344 , 1240263
0.098 , 405.9153137207031 , 59460
2.016 , 177.53065490722656 , 688118
6.797 , 724.25390625 , 1588264
0.417 , 439.3666687011719 , 240995
1.77 , 213.89622497558594 , 693621
1.441 , 407.23162841796875 , 578089
0.378 , 200.02223205566406 , 182826
2.571 , 126.96885681152344 , 861821
4.701 , 217.72259521484375 , 1224271
0.527 , 21.699295043945312 , 323831
1.347 , 654.6212158203125 , 467795
5.225 , 200.8042755126953 , 1372767
2.494 , 665.0028076171875 , 690251
0.177 , 405.627197265625 , 85166
0.013 , 131.33155822753906 , 17712
2.319 , 711.5633544921875 , 727846
0.15 , 216.3695526123047 , 116087
0.976 , 1008.2153930664062 , 385301
0.021 , 204.74591064453125 , 26496
0.557 , 346.53564453125 , 239776
0.193 , 218.2722930908203 , 163918
2.557 , 123.98298645019531 , 872848
5.332 , 285.322998046875 , 1389966
2.897 , 408.7227783203125 , 894280
2.183 , 214.6114959716797 , 726445
5.775 , 477.94940185546875 , 1435491
3.357 , 278.3940734863281 , 962093
0.033 , 115.97327423095703 , 41694
2.706 , 311.17059326171875 , 909672
4.866 , 624.6559448242188 , 1249965
1.536 , 487.7968444824219 , 544154
1.301 , 42.78340530395508 , 588139
1.422 , 146.7024383544922 , 610143
6.509 , 489.1702575683594 , 1581366
0.513 , 41.64046859741211 , 330634
0.153 , 436.4554748535156 , 123676
2.161 , 168.72817993164062 , 784422
0.046 , 118.05799102783203 , 56647
0.436 , 48.60185623168945 , 290332
4.74 , 183.9426727294922 , 1243750
3.561 , 857.5648803710938 , 984393
8.748 , 374.38128662109375 , 1898570
8.999 , 529.3037719726562 , 1949918
2.303 , 193.9208526611328 , 822394
6.185 , 258.885498046875 , 1515337
0.173 , 87.91712951660156 , 134831
2.44 , 430.32037353515625 , 818878
0.377 , 375.0941162109375 , 261474
0.179 , 269.406494140625 , 151436
2.787 , 1689.9468994140625 , 667493
3.929 , 535.1866455078125 , 1016796
0.289 , 177.68104553222656 , 120997
3.864 , 95.10890197753906 , 1102866
1.02 , 186.8877410888672 , 424016
1.177 , 140.7560272216797 , 538711
8.96 , 442.3679504394531 , 1942611
0.023 , 186.04989624023438 , 29478
9.931 , 880.8314819335938 , 2071900
2.3 , 40.857852935791016 , 844797
0.304 , 298.8424987792969 , 210466
6.442 , 678.0479736328125 , 1496522
0.697 , 135.18942260742188 , 363386
0.535 , 311.8015441894531 , 271541
1.625 , 519.076416015625 , 586425
5.245 , 271.7259826660156 , 1339432
1.734 , 510.8258056640625 , 412803
0.114 , 252.09263610839844 , 101074
7.735 , 434.0182800292969 , 1735518
0.106 , 187.6502227783203 , 99575
0.758 , 838.8699951171875 , 345287
1.549 , 74.45418548583984 , 674706
9.496 , 668.189208984375 , 1981109
0.076 , 138.7769775390625 , 80650
1.779 , 145.96640014648438 , 608022
2.274 , 38.882843017578125 , 827193
3.393 , 173.80633544921875 , 980954
4.682 , 177.54830932617188 , 1220616
0.213 , 393.23297119140625 , 143987
1.963 , 39.72743606567383 , 752866
0.05 , 1042.8504638671875 , 24579
3.047 , 260.2436828613281 , 934255
0.061 , 462.32440185546875 , 55467
0.638 , 86.18405151367188 , 314243
3.811 , 732.094970703125 , 1116729
2.461 , 84.15052795410156 , 843630
0.056 , 92.70164489746094 , 50830
4.786 , 448.1502685546875 , 1231693
6.398 , 260.12115478515625 , 1522949
0.481 , 291.105224609375 , 309580
1.53 , 172.12216186523438 , 556137
0.015 , 294.5157165527344 , 18653
1.455 , 548.3755493164062 , 494296
0.241 , 735.3118896484375 , 159103
4.307 , 275.7685546875 , 1174172
0.869 , 97.54519653320312 , 391801
4.31 , 774.514892578125 , 1122680
1.101 , 558.8798828125 , 475186
1.186 , 619.896240234375 , 405383
1.81 , 315.1965026855469 , 596172
9.428 , 522.3854370117188 , 2021751
4.732 , 374.3087463378906 , 1219311
0.058 , 166.19351196289062 , 44657
0.054 , 324.21429443359375 , 63696
6.478 , 394.5133361816406 , 1521653
10.514 , 714.9754028320312 , 2153443
0.169 , 156.62684631347656 , 141916
0.568 , 681.02197265625 , 264820
0.128 , 271.57659912109375 , 80129
0.051 , 57.6047248840332 , 57493
6.801 , 451.5314636230469 , 1566897
3.798 , 249.35507202148438 , 1036550
10.135 , 525.26611328125 , 2099843
0.507 , 226.63214111328125 , 294805
9.616 , 544.1543579101562 , 2047288
0.673 , 223.15036010742188 , 347149
2.448 , 806.0089721679688 , 569902
1.36 , 49.976097106933594 , 601971
0.025 , 293.9101867675781 , 30701
0.419 , 518.0192260742188 , 193954
0.559 , 166.72604370117188 , 335842
0.014 , 121.48304748535156 , 16965
1.738 , 29.770423889160156 , 687844
0.111 , 189.56370544433594 , 86187
0.122 , 236.9051513671875 , 99169
5.99 , 237.5543212890625 , 1504310
0.278 , 214.76646423339844 , 185192
2.524 , 303.7095947265625 , 806840
0.221 , 209.59678649902344 , 138947
0.067 , 289.87701416015625 , 67352
2.126 , 71.37664031982422 , 795698
1.915 , 106.8778305053711 , 722607
0.071 , 260.498291015625 , 74664
1.041 , 908.15478515625 , 324279
0.703 , 531.8580932617188 , 365190
4.86 , 677.6692504882812 , 1291069
6.886 , 450.081298828125 , 1570656
0.364 , 428.1617431640625 , 230136
10.943 , 887.4440307617188 , 2325946
0.848 , 107.95181274414062 , 416125
0.443 , 479.4377746582031 , 253141
0.253 , 566.3655395507812 , 142433
0.721 , 638.486328125 , 301755
0.54 , 754.9974365234375 , 268593
9.066 , 413.4602355957031 , 1948099
2.562 , 359.90777587890625 , 862475
0.205 , 24.50860595703125 , 182292
0.448 , 408.4259948730469 , 338774
1.873 , 603.5664672851562 , 439818
4.491 , 94.58951568603516 , 1228508
3.227 , 82.17279052734375 , 988660
0.176 , 80.71209716796875 , 150580
0.063 , 576.0 , 69323
0.317 , 290.0487060546875 , 198437
2.152 , 116.9422836303711 , 849307
0.017 , 95.58684539794922 , 23668
0.173 , 309.095947265625 , 143203
1.634 , 88.00988006591797 , 635741
0.162 , 220.1426239013672 , 87134
0.04 , 281.8697509765625 , 51699
1.087 , 523.0281372070312 , 422183
1.458 , 325.8770751953125 , 356872
0.227 , 200.99627685546875 , 104987
0.999 , 255.7711639404297 , 269692
1.751 , 358.0885314941406 , 566333
0.041 , 41.36354064941406 , 45726
0.361 , 51.99005889892578 , 258587
4.897 , 75.405029296875 , 1332290
2.887 , 127.25594329833984 , 951330
4.72 , 55.43305587768555 , 1310203
2.377 , 125.39632415771484 , 786060
0.746 , 15.200395584106445 , 373406
5.834 , 338.2865295410156 , 1487287
1.248 , 189.3019256591797 , 543225
0.304 , 319.9830322265625 , 190235
0.822 , 197.29685974121094 , 365016
4.466 , 234.42967224121094 , 1203148
1.977 , 259.752197265625 , 732320
9.25 , 492.5604553222656 , 1990786
5.842 , 426.9364929199219 , 1417144
3.0 , 418.89556884765625 , 940691
1.49 , 473.4613952636719 , 596133
1.49 , 476.51226806640625 , 370565
1.797 , 618.2592163085938 , 428899
2.432 , 50.5787239074707 , 851043
0.52 , 266.6430358886719 , 164477
1.478 , 84.1712875366211 , 627208
0.005 , 39.87617874145508 , 6964
0.474 , 546.6177978515625 , 162309
3.2 , 121.59229278564453 , 1008791
0.85 , 672.8960571289062 , 384240
6.089 , 613.1956787109375 , 1410031
0.114 , 209.55995178222656 , 69153
0.018 , 231.66806030273438 , 20821
0.59 , 299.10223388671875 , 182218
7.807 , 212.9135284423828 , 1767718
3.984 , 168.3316192626953 , 1105826
9.234 , 386.7287902832031 , 1991693
1.517 , 183.4837646484375 , 567607
0.019 , 47.817203521728516 , 25795
0.009 , 53.00947189331055 , 12111
0.627 , 592.6500244140625 , 305849
0.202 , 546.1712036132812 , 152193
2.036 , 530.979248046875 , 498211
0.39 , 587.716064453125 , 213710
0.294 , 110.59405517578125 , 155278
0.277 , 206.3071746826172 , 129584
7.41 , 233.2254180908203 , 1706285
0.043 , 59.7882080078125 , 52870
6.747 , 367.4539794921875 , 1567601
1.013 , 0.0 , 257162
1.331 , 140.05763244628906 , 552275
0.042 , 170.03404235839844 , 52811
1.834 , 512.4463500976562 , 452864
0.044 , 144.71951293945312 , 54372
1.182 , 435.722412109375 , 311403
0.96 , 426.3953857421875 , 268781
8.664 , 301.57342529296875 , 1906206
1.617 , 249.99806213378906 , 575673
3.09 , 71.0406265258789 , 989289
2.17 , 612.670166015625 , 501053
0.078 , 292.461181640625 , 83254
7.597 , 519.243408203125 , 1737468
4.044 , 65.1775131225586 , 1182362
0.492 , 247.8731231689453 , 252637
1.153 , 235.92649841308594 , 471504
2.28 , 348.73828125 , 797930
6.994 , 312.6185302734375 , 1617279
1.199 , 80.12427520751953 , 523852
4.429 , 37.030643463134766 , 1237405
0.016 , 315.04315185546875 , 19656
1.185 , 441.48736572265625 , 321870
9.831 , 1465.7535400390625 , 2034595
0.824 , 349.1851806640625 , 202525
1.999 , 923.23193359375 , 478482
3.594 , 952.0106201171875 , 946507
0.706 , 143.20254516601562 , 379298
0.231 , 325.1000061035156 , 157422
0.025 , 447.1747741699219 , 26450
3.185 , 205.20640563964844 , 955266
0.232 , 420.7109680175781 , 158789
0.075 , 104.01582336425781 , 74724
0.032 , 166.83871459960938 , 39427
3.076 , 68.36721801757812 , 991766
0.064 , 178.17506408691406 , 59797
4.269 , 263.4504089355469 , 1122601
0.078 , 761.6448364257812 , 69143
1.632 , 525.5319213867188 , 566296
6.276 , 600.290771484375 , 1487408
5.35 , 283.9220275878906 , 1327811
7.426 , 211.73704528808594 , 1713783
0.659 , 318.6962585449219 , 291427
0.98 , 530.3555297851562 , 283646
0.09 , 281.8280029296875 , 95424
3.695 , 503.83526611328125 , 1015448
1.279 , 365.9042053222656 , 320172
0.021 , 34.55682373046875 , 29223
0.561 , 482.31402587890625 , 254749
7.736 , 481.89434814453125 , 1771511
5.53 , 330.3930358886719 , 1386007
7.843 , 342.69854736328125 , 1759570
1.656 , 670.5067749023438 , 581737
0.587 , 125.56343078613281 , 336858
3.763 , 258.4244689941406 , 1045514
4.956 , 92.99903869628906 , 1348135
0.017 , 211.17333984375 , 22030
1.08 , 233.34442138671875 , 464176
1.43 , 152.71507263183594 , 534873
0.709 , 219.6260528564453 , 210507
2.081 , 454.7170104980469 , 626685
0.466 , 493.80780029296875 , 272158
0.42 , 279.1689147949219 , 235421
0.831 , 334.43035888671875 , 269286
0.579 , 449.3694763183594 , 271257
0.052 , 116.48556518554688 , 59873
0.011 , 50.970645904541016 , 15453
1.475 , 295.5482177734375 , 541409
0.03 , 215.496337890625 , 32479
1.242 , 326.21221923828125 , 498367
0.013 , 193.1116943359375 , 17811
2.135 , 296.20477294921875 , 710898
0.016 , 510.5975341796875 , 19140
1.422 , 565.688720703125 , 587646
7.551 , 254.66683959960938 , 1717103
0.466 , 534.729736328125 , 234866
1.921 , 528.9193725585938 , 456198
6.479 , 116.73316955566406 , 1577342
1.215 , 462.0892333984375 , 320874
4.124 , 82.12651824951172 , 1174768
0.271 , 689.2957153320312 , 122579
0.155 , 693.8408813476562 , 112825
1.541 , 451.8248596191406 , 589452
1.723 , 148.49917602539062 , 677831
0.072 , 521.1045532226562 , 69191
0.078 , 262.4317932128906 , 62116
2.636 , 141.1405029296875 , 837587
0.726 , 442.6827087402344 , 216070
3.366 , 203.2393035888672 , 978562
2.587 , 848.1392822265625 , 751421
0.194 , 194.6160888671875 , 103230
0.809 , 511.1968078613281 , 402740
3.878 , 301.1899108886719 , 1085978
0.485 , 453.830810546875 , 164958
0.014 , 258.064453125 , 17965
2.423 , 127.4879150390625 , 801206
0.142 , 550.4207763671875 , 114442
0.104 , 361.0054931640625 , 83192
0.358 , 42.986507415771484 , 242997
0.076 , 238.86578369140625 , 77676
0.567 , 188.57476806640625 , 272746
3.295 , 89.92208099365234 , 987761
4.64 , 590.4380493164062 , 1148959
0.811 , 171.31703186035156 , 399026
3.146 , 192.94650268554688 , 925262
7.061 , 742.9620361328125 , 1604303
0.009 , 44.55474853515625 , 12947
0.134 , 435.32470703125 , 120939
2.07 , 615.3649291992188 , 669744
0.892 , 331.9969482421875 , 434552
0.033 , 213.1700439453125 , 40054
0.071 , 90.55271911621094 , 63144
1.636 , 398.65924072265625 , 576089
0.035 , 146.41976928710938 , 40544
1.718 , 413.1661071777344 , 430709
4.747 , 277.0793762207031 , 1289969
0.661 , 305.7490234375 , 301617
2.92 , 235.1464080810547 , 886700
0.416 , 523.7168579101562 , 282449
0.171 , 352.6131591796875 , 143221
5.831 , 82.92583465576172 , 1488064
0.251 , 808.7362670898438 , 140145
0.626 , 156.52294921875 , 307365
1.516 , 149.3979034423828 , 629490
0.068 , 88.60569763183594 , 65152
10.694 , 656.0945434570312 , 2282632
5.917 , 216.70811462402344 , 1457690
4.761 , 559.4817504882812 , 1280383
5.255 , 788.8170166015625 , 1350553
4.537 , 836.8999633789062 , 1165291
3.636 , 170.2841339111328 , 1065728
0.063 , 487.6402893066406 , 57381
5.441 , 340.637451171875 , 1392917
3.953 , 211.0567626953125 , 1087412
0.436 , 150.79710388183594 , 145249
0.08 , 282.6313781738281 , 44425
2.892 , 520.0125732421875 , 812191
5.925 , 161.73277282714844 , 1479791
3.838 , 123.52603912353516 , 1118345
0.705 , 370.88104248046875 , 314432
0.688 , 129.8382568359375 , 339392
1.55 , 67.01437377929688 , 631543
2.748 , 560.6102905273438 , 845498
4.517 , 39.374908447265625 , 1265850
7.06 , 285.40032958984375 , 1676212
0.197 , 274.7733459472656 , 140588
7.923 , 836.3658447265625 , 1747993
0.937 , 383.4628601074219 , 414647
1.257 , 436.37353515625 , 317356
2.057 , 410.51910400390625 , 725362
5.631 , 1155.3084716796875 , 1358136
4.296 , 435.59234619140625 , 1159530
1.568 , 445.48028564453125 , 515122
4.169 , 432.70074462890625 , 1091550
0.041 , 300.3174743652344 , 48177
1.31 , 840.6214599609375 , 329462
2.534 , 853.8221435546875 , 765321
1.358 , 368.4159851074219 , 342878
0.232 , 443.71435546875 , 168468
0.082 , 72.21653747558594 , 93762
0.666 , 113.72978973388672 , 325403
3.63 , 1146.4920654296875 , 969436
1.945 , 63.747032165527344 , 730736
4.303 , 164.02247619628906 , 1173697
0.028 , 224.61695861816406 , 35141
1.781 , 733.354248046875 , 566623
1.444 , 412.43975830078125 , 357210
4.463 , 382.9249572753906 , 1169465
10.526 , 681.4591674804688 , 2170060
0.597 , 208.9820556640625 , 291037
5.448 , 920.1351318359375 , 1332897
0.062 , 228.8680419921875 , 54569
1.232 , 63.10930252075195 , 576550
4.88 , 99.16261291503906 , 1306825
6.094 , 632.1373291015625 , 1443080
3.484 , 61.92218017578125 , 1068733
0.064 , 86.02915954589844 , 69650
7.055 , 112.99125671386719 , 1685563
0.1 , 155.93739318847656 , 94459
0.258 , 323.7554931640625 , 105613
4.632 , 333.50506591796875 , 1227079
5.853 , 76.66584014892578 , 1490104
0.549 , 78.10600280761719 , 326140
0.24 , 335.8843688964844 , 196709
0.408 , 356.9203796386719 , 229374
0.616 , 453.99432373046875 , 198859
4.959 , 810.3152465820312 , 1179365
3.223 , 104.2213134765625 , 969864
0.017 , 66.70021057128906 , 23013
0.473 , 201.8697509765625 , 298340
1.476 , 611.1416625976562 , 567287
0.571 , 361.1705322265625 , 294551
10.998 , 695.5339965820312 , 2257400
0.493 , 250.0812225341797 , 191050
0.267 , 361.66717529296875 , 120207
0.11 , 335.9027099609375 , 103343
0.025 , 104.6573257446289 , 32625
8.366 , 964.832275390625 , 1876616
0.423 , 349.585205078125 , 230965
0.25 , 532.1320190429688 , 152484
2.319 , 84.4774398803711 , 821704
0.783 , 30.258560180664062 , 355097
0.268 , 286.0186462402344 , 182821
0.273 , 388.3769226074219 , 181508
2.15 , 459.75982666015625 , 510425
0.61 , 39.84635543823242 , 347667
0.189 , 206.9678497314453 , 147026
4.434 , 134.82666015625 , 1226557
6.631 , 384.34375 , 1564090
3.149 , 134.13150024414062 , 977756
0.092 , 350.9200744628906 , 79686
0.192 , 557.7078857421875 , 123454
6.131 , 305.8139343261719 , 1479429
0.537 , 126.67410278320312 , 298973
1.048 , 265.67156982421875 , 291917
0.241 , 581.8449096679688 , 153217
10.078 , 705.9323120117188 , 2110570
1.164 , 395.80389404296875 , 317955
0.099 , 104.09282684326172 , 93544
8.75 , 367.20196533203125 , 1918371
0.651 , 666.1396484375 , 276225
0.724 , 309.16339111328125 , 374597
0.637 , 392.8734436035156 , 302918
2.36 , 151.0941162109375 , 785910
0.078 , 519.3015747070312 , 78829
5.77 , 628.6076049804688 , 1381306
1.695 , 302.3930358886719 , 651884
0.108 , 320.53515625 , 104877
0.344 , 161.5535125732422 , 237488
0.841 , 400.87493896484375 , 324066
2.218 , 431.6166076660156 , 694173
4.787 , 255.96900939941406 , 1229157
0.108 , 305.3462829589844 , 105158
4.99 , 316.1510009765625 , 1292324
5.583 , 193.0511932373047 , 1395337
1.34 , 191.35195922851562 , 508073
1.828 , 285.527099609375 , 616891
4.68 , 374.8696594238281 , 1203154
0.045 , 211.9680633544922 , 55872
0.067 , 229.69119262695312 , 73331
4.049 , 124.33734893798828 , 1141022
0.075 , 235.81259155273438 , 60145
0.359 , 307.5255126953125 , 151365
3.658 , 461.2652282714844 , 1000289
7.125 , 661.5357666015625 , 1630615
0.018 , 38.45059585571289 , 23769
6.81 , 211.52879333496094 , 1622354
0.081 , 204.01292419433594 , 93489
0.076 , 280.96331787109375 , 71642
0.236 , 365.4068298339844 , 101272
8.102 , 205.19200134277344 , 1811661
2.092 , 959.447021484375 , 606264
7.691 , 414.95318603515625 , 1734874
0.044 , 315.3106994628906 , 47783
2.611 , 83.85991668701172 , 928028
0.154 , 239.66712951660156 , 129970
2.12 , 215.70948791503906 , 674268
0.05 , 306.6534118652344 , 59063
1.71 , 388.5330810546875 , 428855
1.018 , 886.6113891601562 , 348019
0.103 , 346.62017822265625 , 96847
0.203 , 424.7538757324219 , 186400
1.23 , 401.704345703125 , 335545
0.184 , 516.0595703125 , 122268
0.019 , 149.888427734375 , 21903
6.558 , 375.4015197753906 , 1581507
1.878 , 175.78988647460938 , 625082
6.935 , 419.1473083496094 , 1607887
1.064 , 230.6129150390625 , 502673
1.733 , 507.7392272949219 , 617943
0.571 , 567.5823974609375 , 283121
2.2 , 201.12930297851562 , 750656
0.206 , 661.2412109375 , 171329
2.24 , 80.29381561279297 , 764433
3.585 , 164.2269744873047 , 1032241
6.149 , 587.1746826171875 , 1431317
3.984 , 176.7619171142578 , 1100063
0.557 , 171.4464874267578 , 340614
2.034 , 469.2317810058594 , 498442
0.083 , 103.39051055908203 , 84481
2.721 , 582.6829223632812 , 798307
2.328 , 375.70245361328125 , 740365
5.593 , 535.105224609375 , 1387621
1.245 , 421.97698974609375 , 313094
4.153 , 253.31565856933594 , 1170500
0.092 , 102.22288513183594 , 95362
0.05 , 154.00279235839844 , 60173
0.323 , 277.23468017578125 , 222378
2.0 , 304.7309265136719 , 636621
3.03 , 362.0760498046875 , 950493
6.543 , 313.0751953125 , 1555722
0.116 , 922.8897094726562 , 53445
0.305 , 259.7335510253906 , 184891
0.936 , 352.8061218261719 , 370252
9.621 , 672.8876953125 , 2011875
2.331 , 119.91842651367188 , 789133
0.352 , 298.1763916015625 , 241973
3.484 , 325.5614013671875 , 1010421
0.32 , 233.94317626953125 , 202131
1.61 , 226.939697265625 , 623735
0.128 , 603.7133178710938 , 96880
3.172 , 417.38983154296875 , 905919
3.521 , 273.033203125 , 979012
0.447 , 89.87770080566406 , 302828
2.785 , 885.3641967773438 , 892093
1.85 , 587.4296875 , 438123
0.179 , 344.666015625 , 87683
0.356 , 269.15264892578125 , 259392
1.668 , 85.03810119628906 , 708569
1.454 , 237.54922485351562 , 510505
5.481 , 215.74913024902344 , 1385388
2.471 , 23.3419189453125 , 891161
0.441 , 428.86383056640625 , 260185
5.262 , 295.2228088378906 , 1309218
2.759 , 65.93363189697266 , 926069
0.084 , 213.88497924804688 , 57609
0.117 , 432.616455078125 , 99834
1.603 , 135.32217407226562 , 642307
0.108 , 109.03590393066406 , 114125
0.53 , 377.0118103027344 , 179609
5.961 , 412.8120422363281 , 1425938
4.772 , 131.9468231201172 , 1315500
0.716 , 485.6156921386719 , 339518
5.304 , 290.31646728515625 , 1368232
3.056 , 504.0439147949219 , 910266
9.228 , 501.7247009277344 , 1986345
1.014 , 150.54702758789062 , 419393
0.508 , 653.3604736328125 , 245188
0.489 , 218.7375030517578 , 276426
5.68 , 553.35009765625 , 1391178
4.293 , 108.0846176147461 , 1242157
2.444 , 312.6566162109375 , 760235
0.007 , 29.38742446899414 , 9493
2.583 , 545.0961303710938 , 802414
5.609 , 296.1379699707031 , 1388622
0.309 , 702.8551025390625 , 158070
1.32 , 113.26478576660156 , 572662
1.603 , 36.15890121459961 , 625051
7.464 , 482.129150390625 , 1722748
5.485 , 426.39227294921875 , 1416227
8.896 , 475.72027587890625 , 1962434
3.348 , 25.116506576538086 , 1129248
0.116 , 225.62673950195312 , 98385
1.336 , 495.0162658691406 , 524195
3.272 , 482.6515197753906 , 903134
3.435 , 333.1979675292969 , 1051556
0.148 , 89.33039093017578 , 117891
0.976 , 211.3448944091797 , 264684
1.643 , 240.38450622558594 , 616365
0.006 , 40.92931365966797 , 9189
0.351 , 620.75537109375 , 207899
0.14 , 465.9876708984375 , 136205
0.119 , 218.4826202392578 , 63956
0.073 , 126.57422637939453 , 75962
0.53 , 408.12945556640625 , 176618
1.902 , 89.33037567138672 , 758099
4.659 , 480.3946533203125 , 1189042
0.542 , 58.28458786010742 , 259076
0.872 , 320.4158935546875 , 246013
2.34 , 113.1603775024414 , 823644
1.39 , 606.4133911132812 , 370643
5.774 , 528.8857421875 , 1378423
0.53 , 352.2033996582031 , 244776
